prediction,target
12.461526321497242,12.487485104968359
12.13066651875334,12.554967402149943
12.617896458199393,12.706847933442663
12.527824234094897,12.54966234992025
11.902527614305285,11.982929094215963
11.670685822129554,11.608235644774552
12.592215916207206,13.038981768465277
11.888329311082629,11.964001084330445
12.097648025100998,12.072541252905651
12.43788130196599,12.714395139078047
11.873013610785518,11.736069016284437
12.179825577872597,11.56171562913966
12.733957805252391,12.676076274775909
12.032867599075606,12.167851432709975
12.457584213342944,12.689732601223396
12.056218886917403,12.332705296463539
12.209049574663009,12.449018824140563
11.563857514024086,11.082142548877775
12.324668716516772,12.675920012567607
12.373477005090992,12.468436909997665
11.902464241831153,11.77528972943772
12.464855381539236,12.531772785169476
11.956426949350684,11.827736204810263
12.63755435614861,12.765688433465597
12.735320415115673,12.873773804758644
13.035188768951372,13.287877815881902
11.681828552842445,11.350406535472453
12.906264208404497,12.691580461311874
13.040067064221503,13.081437210791684
11.953459877817481,11.918390573078392
13.206490291828299,13.473020249017498
11.943675942270605,11.472103470449973
12.409252761926929,12.487485104968359
12.120754227774942,12.43320821811392
11.848424774766274,11.824079893607152
12.234949843217697,11.982929094215963
12.08563172871428,12.180754837545884
12.409988998499195,12.26434155365415
12.080581069534592,11.982929094215963
12.086897445267013,12.345834587905333
11.664979797959633,11.477298287327077
13.031241380627753,13.122363377404328
12.074303603714279,11.962407458495168
11.951247353403419,11.84939770159144
12.551527537918407,12.363076394339839
12.515739273157397,12.598114733306197
12.029955459183029,12.013700752882718
12.403305802481972,13.579788224443204
12.720437755203564,12.89921982609012
12.576158329537282,12.345834587905333
12.00048081929045,12.345834587905333
12.019122300284707,12.180754837545884
12.163269028800332,12.128111104060462
11.792240587270966,11.711776323715394
11.668128190177285,11.77528972943772
12.38762190255193,12.84792653170257
11.709960006799976,11.736069016284437
11.480339746593016,11.078288979561783
12.835495182564625,13.36138027787483
11.961500496713965,12.013700752882718
12.732822551346143,12.611537753638338
11.815629259145966,11.5376180775606
12.305108474817555,12.128111104060462
11.709248947229664,13.262125319779487
14.263565013238471,14.403297222866392
11.687219987052284,11.608235644774552
12.329253535777477,12.506177237980511
11.88834757312998,12.043553716032399
11.855542399954766,12.611537753638338
12.208275590079628,10.126631103850338
11.511980682969398,11.225243392518447
11.649831635117836,11.703545824578878
11.587035614610024,11.289781913656018
12.018387285269013,12.206072645530174
12.318853745597206,12.538967060803502
11.813725525498695,11.918357239189492
12.123345351761154,11.951180395901384
12.452046798792164,12.560244459250788
12.450213455286304,12.128111104060462
12.204092323871587,12.323855681186558
11.744781738877602,11.884489021402711
12.763253743215673,12.935913310026594
11.87007768208342,11.982929094215963
12.847274204781423,12.793720411897448
12.371056351798378,12.491232790594688
12.608177017298022,11.835008964139341
11.91179193958506,11.992260421644849
11.818604264396035,11.747997587149712
12.118871474808028,12.1278407972606
12.84079150824822,13.369223455335854
12.535844608834157,12.560069005263145
11.181191319175293,10.821776287072955
11.544661015220214,11.5376180775606
12.157302260940842,12.072541252905651
11.765767914414711,11.736868696455003
12.29468748482732,11.082142548877775
9.391850074984816,8.006367567650246
9.391850074984816,7.313220387090301
12.917501604016426,12.706847933442663
13.387103275283868,13.554145793829866
12.32901075853666,12.292227405728381
11.364929132579345,11.372743434370365
11.749140926072863,12.031689496037739
12.543061253121268,12.107632572716922
12.212745833938888,12.141534124392603
12.781393620064627,12.765545566117686
12.299584183829628,12.54966234992025
11.544632786460449,11.522875795823397
12.887669908459785,13.030248088496522
12.195684981888107,12.180498394410744
11.960748238413185,11.877568578558138
11.998421020453488,11.918390573078392
12.111274886673263,12.100712129872347
12.088541579788497,11.76756768334381
12.018813271372169,11.982929094215963
12.406491837638223,12.429016176841717
12.4599166728433,12.278160721924428
11.709981781602211,11.695247021764184
12.0161353538917,12.2783933071098
11.24896615040161,11.630708500626612
11.327839594005125,11.149082031552883
11.822437233774512,11.957611286231675
13.046226274426582,12.899094818276968
12.89661384766877,12.886514453592564
11.849908614700606,12.114505452004684
12.207765183585488,12.185869938212655
12.084002090042404,12.007621706806335
12.016361183969824,12.367340793126296
11.658756321616698,11.669929213779893
12.67916049628533,12.936033799212835
13.010563432629706,12.962077247470987
12.937553178723457,12.676076274775909
12.144167495315841,12.031719258385396
11.916676277963965,11.813030057420567
12.396912979212086,12.496874845318198
12.946386491711738,12.765688433465597
12.087526107376387,11.813030057420567
12.150769210403732,12.075394321888057
11.593488556504555,11.396391648714276
11.72888284361393,11.884489021402711
12.310839268257986,12.821258284620408
12.532910304576305,12.936033799212835
12.244435868399941,12.205822614274965
12.500512882759939,12.462650972930621
12.713768192818533,12.765545566117686
12.999198879474784,13.17115354157376
12.320455918448769,12.254838999892344
12.433686214000133,12.180754837545884
12.326783738272988,12.594561129431222
13.140184749836113,12.959844447906553
12.104134536331467,11.951180395901384
12.305997299280445,12.487485104968359
11.620287567735023,11.238488619268468
13.087561384286925,12.94084150078094
12.320639949351696,12.71589776896258
12.12085664326506,12.205822614274965
12.351923202600757,12.345834587905333
13.110337602551581,13.217673557208654
12.124185166495645,12.691580461311874
11.844152313828774,11.898187865760873
12.632433509431635,12.367340793126296
12.614334293892751,12.46841767904352
12.609373306360522,12.314927050442256
12.656771275093924,12.847923900120158
12.103450942581466,12.037653993905211
12.000970626419356,12.2783933071098
12.139406753128341,12.013700752882718
12.16947477831205,11.661345470088502
12.412255845206582,12.587757224972934
12.254373917716347,12.429216196844383
12.058388466684669,12.100712129872347
12.455750462105643,12.2783933071098
11.747038513779945,12.2783933071098
11.637991398520995,11.665646551987892
12.469295650035289,12.345834587905333
12.252923751419356,12.259613412458204
12.076884407846778,12.528156144699286
11.431626194663574,11.472103470449973
11.61881026811388,11.56171562913966
12.503391098108569,12.408809387066722
12.604464909127127,12.456831363877356
12.645137211373221,12.628050662012551
12.643402287056814,12.61152108683278
12.118871474808028,12.100712129872347
12.066147018020919,11.812659618446151
12.070382094925217,11.812659618446151
12.104242110794356,11.812659618446151
12.244940171378456,12.409013489526863
12.711594349905125,12.624782980388359
12.174017501419357,12.128111104060462
13.300019039386893,13.345506928718539
12.600777622750174,12.834681304952548
11.843074280381508,12.089538829274222
12.918572008069159,12.886641043883259
11.635725468345214,11.52781407746398
12.404349350061695,12.628067055589549
12.230793929642013,12.154779351142624
12.5310842743781,12.429216196844383
12.150287032669358,11.84939770159144
13.180738603528145,12.948009990259552
11.505593937583495,11.5376180775606
12.208360122766774,12.30591798049989
12.11275880390959,11.964001084330445
12.364970230188648,12.323855681186558
11.523960179038573,11.56171562913966
11.906797737924903,11.849361986667956
12.145613265579513,12.180754837545884
12.092333388870529,12.167851432709975
11.906749970078774,12.100712129872347
11.712781520555286,11.652687407345388
12.85903138980098,13.458764182902971
12.274997543421069,12.46651198158808
12.551445957711111,12.506177237980511
11.455822687266844,11.418614785498987
12.432061599817555,12.506177237980511
12.16317384297209,12.206072645530174
12.052952407923023,11.951180395901384
11.360941248057859,11.639558115903595
11.692734009385415,11.407564949312402
11.64268492235502,11.414209492031071
11.64268492235502,11.739080477280572
11.64268492235502,11.752690117300673
11.64268492235502,11.414209492031071
11.492793718374482,11.884489021402711
11.492793718374482,11.127262984158243
11.513658586538543,11.695247021764184
12.460861393502126,12.538967060803502
12.186505112784706,11.86005499606543
12.816806980660328,12.736700896592344
11.680753571152993,11.813030057420567
12.709253117134939,12.71589776896258
11.90344984444646,11.77528972943772
12.555015751412283,12.487481331376333
12.773871799996268,12.959844447906553
11.875436082876435,11.695247021764184
12.11609114183744,12.201055078568375
12.86781561682324,12.577636201962656
12.309443650382363,12.380025952653611
12.503639408638845,12.334905517373143
12.023137069290451,12.206072645530174
12.640345951607596,12.943236711506893
12.030044723099044,11.744037185933616
12.18024366869291,11.56171562913966
12.229231248038612,12.429216196844383
13.14612198255926,13.681979165339751
12.757155033638846,12.894081648233996
12.311119828360878,12.323851236732237
12.53289199402943,12.577463773304586
12.13289277607756,12.254862809699606
12.623033329537282,12.899094818276968
12.513839146187674,12.886641043883259
12.721800827112476,12.601487417784837
13.044936143811347,13.122263372403996
12.757155033638846,12.886514453592564
12.755872532418142,12.947890935553772
12.133824143546425,12.136186518066006
12.299584183829628,12.20604764521767
11.919857469595184,11.884489021402711
12.691961857369314,12.928778628331663
10.45657582362735,5.857933154483459
11.98455854991745,11.132835663193292
12.23389357103666,12.292250341771226
12.071778274124435,12.100706574301359
13.059315263684393,13.253382867842435
13.395293392414237,13.779883380321124
12.219104752677286,12.404923504275338
11.841794572013223,12.409013489526863
12.589821456995288,12.86099861326992
12.011296830314004,11.884144134349802
12.387491439905444,12.254862809699606
13.4624366257873,13.262125319779487
11.996047158090919,12.138863895836725
12.116894698684982,12.35427711017989
12.13286378437834,12.206072645530174
12.152583480423264,12.154779351142624
12.499667545845877,12.66032791780777
12.31919691475896,12.337100907936577
12.315669236319863,12.180498394410744
12.103343368118576,11.967180737247824
12.969519993355641,12.854483932248728
12.339745680620041,12.367319516304201
11.426937168784667,11.434963923500517
11.958956856577247,11.711776323715394
12.781988712838064,12.86099861326992
11.896023506967872,11.763684183317412
12.456472610559741,12.345834587905333
12.70763950019158,12.834667971530324
11.95848154529795,12.154779351142624
11.902408281362764,11.211820372186306
12.084398055618575,12.111761966058932
12.564371677925955,12.577636201962656
12.321868728723803,12.154753035006882
13.042079698498847,13.415032991367148
12.122938705032638,12.078239274020289
12.781737705757987,12.661913960963405
12.530628036585131,12.26434155365415
12.337891536265758,12.161336751688783
12.62721194892205,12.886641043883259
13.054157792981268,13.180632285528304
12.20115449482756,12.128111104060462
12.373477005090992,12.528156144699286
12.136585403030685,12.294541293517781
11.61881026811388,11.344506813345266
12.58852749185575,12.603169503967822
12.705439891434033,12.9190224533863
11.657598862784706,11.643953727376633
12.72687467536958,13.02403364333112
12.569375797799001,12.86099861326992
11.993278450815527,12.220961258023925
11.611323029160804,11.440354772135393
12.529074284127127,12.594730635321957
11.545170837998695,11.657025808943985
12.59354948005708,12.456831363877356
12.120958877151779,12.190959007720126
12.538243290474783,12.388394202324129
12.333654617395679,12.180754837545884
12.246810135978066,12.013670449393269
11.902527614305285,11.512925464970229
11.687164551377602,11.225243392518447
12.221553788321817,12.429016176841717
12.834728374100047,12.751299696013497
