,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
249618,"Apartment 68, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249619,"Apartment 69, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249620,"Apartment 70, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249621,"Apartment 71, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249622,"Apartment 72, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249623,"Apartment 73, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249624,"Apartment 74, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249625,"Apartment 75, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249626,"Apartment 77, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249627,"Apartment 78, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249628,"Apartment 79, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249629,"Apartment 80, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249630,"Apartment 81, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249631,"Apartment 82, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249632,"Apartment 83, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249633,"Apartment 84, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249634,"Apartment 85, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249635,"Apatment 76, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,0,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249646,"20 Park Terrace North, Belltree, Clongriffin",Dublin,259911.89,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,322191.1,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249647,"21 The Walk, Citywest Village, Citywest",Dublin,288546.0,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,357686.42,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
249671,"17 The Way, Citywest Village, Citywest",Dublin,281938.33,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,349495.44,D24,53.2876335,-6.4213576,13.52955899613511,1.0839541955989258,6.217163535889168,0.16387285384800582,1.6567704215554433,12.433243620632751,2.880976854026019,24.10099968953857,11.261695058258953,3.0807399543155567
249673,"18 The Way, Citywest Village, Citywest",Dublin,286211.45,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,354792.47,D24,53.2876335,-6.4213576,13.52955899613511,1.0839541955989258,6.217163535889168,0.16387285384800582,1.6567704215554433,12.433243620632751,2.880976854026019,24.10099968953857,11.261695058258953,3.0807399543155567
249675,"2 Munster Terrace, Breffni Rd, Sandycove",Dublin,1340000.0,1,1,1,2017,12,Sandycove,0,Breffni Road Sandycove,1661086.26,A96,53.2855915,-6.1119886,11.375943657567204,0.8155505310909239,2.9485644839568708,4.828841513143862,0.4374651989260319,12.50536143057639,1.9661665610406178,12.346797361018858,11.351024105834474,5.873487236041154
249688,"6 The Way, Citywest Village, Citywest",Dublin,264316.0,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,327650.5,D24,53.2876335,-6.4213576,13.52955899613511,1.0839541955989258,6.217163535889168,0.16387285384800582,1.6567704215554433,12.433243620632751,2.880976854026019,24.10099968953857,11.261695058258953,3.0807399543155567
249699,"6 Cuil Duin Row, Cuil Duin, Citywest",Dublin,246696.0,0,0,2,2017,12,Citywest,0,Cuil Duin Citywest,305808.46,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249718,"53 Marrsfield Avenue, Belltree, Clongriffin",Dublin,299599.0,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,371387.9,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249719,"55 Marrsfield Avenue, Belltree, Clongriffin",Dublin,295154.0,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,365877.8,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249721,"7 The Way, Citywest Village, Citywest",Dublin,310000.0,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,384281.15,D24,53.2876335,-6.4213576,13.52955899613511,1.0839541955989258,6.217163535889168,0.16387285384800582,1.6567704215554433,12.433243620632751,2.880976854026019,24.10099968953857,11.261695058258953,3.0807399543155567
249740,"261 Carrington, Northwood, Santry",Dublin,263000.0,1,1,1,2017,12,Santry,0,Northwood Santry,326019.17,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
249759,"11 Citywest Avenue, Cuil Duin, Citywest",Dublin,246696.04,0,0,1,2017,12,Citywest,0,Cuil Duin Citywest,305808.51,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249762,"12 Larkspur Hall, The Gallops, Sandyford",Dublin,302750.0,0,0,2,2017,12,Sandyford,0,The Gallops Sandyford,375293.93,D16,53.261144,-6.2059396,10.165177256930628,0.5976833295072597,4.068693057563715,0.005914707543993803,0.7084266182180645,10.674106806627199,5.290176883207019,16.418321046027998,9.424594467924004,3.157670253980109
249765,"15 Parkside Court, Parkside, Balgriffin",Dublin,339207.05,0,0,2,2017,12,Balgriffin,0,Parkside Balgriffin,420486.69,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
249770,"2 Parkside Heath, Malahide Road, Balgriffin",Dublin,317180.0,0,0,1,2017,12,Balgriffin,0,Malahide Road Balgriffin,393181.6,D13,53.4069621,-6.1777071,7.83674457696691,0.8170214613875912,0.901308270186856,7.35995117319201,0.4574413388621641,8.62210099469934,3.533819568538519,4.7928610407489645,7.887855558252986,0.671922582478128
249781,"33 Highland Ave, The Park, Cabinteely",Dublin,500000.0,1,1,1,2017,12,Cabinteely,0,The Park Cabinteely,619808.31,A96,53.262463350000004,-6.164231950000003,11.08398010898153,0.7335539541102625,1.3890390335064218,1.0105899239325298,1.01019414245609,11.87046306633869,3.0312558596789967,15.382913073255521,10.617557773945435,3.823576791368987
249784,"51 Marsfield Avenue, Belltree, Clongriffin",Dublin,303966.0,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,376801.3,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249796,"13 Citywest Avenue, Cuil Duin, Citywest",Dublin,273128.0,0,0,1,2017,12,Citywest,0,Cuil Duin Citywest,338574.01,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249800,"13 The Way, Citywest Village, Citywest",Dublin,281938.33,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,349495.44,D24,53.2876335,-6.4213576,13.52955899613511,1.0839541955989258,6.217163535889168,0.16387285384800582,1.6567704215554433,12.433243620632751,2.880976854026019,24.10099968953857,11.261695058258953,3.0807399543155567
249802,"19 Parkside Court, Malahide Road, Balgriffin",Dublin,339207.05,0,0,2,2017,12,Balgriffin,0,Malahide Road Balgriffin,420486.69,D13,53.4069621,-6.1777071,7.83674457696691,0.8170214613875912,0.901308270186856,7.35995117319201,0.4574413388621641,8.62210099469934,3.533819568538519,4.7928610407489645,7.887855558252986,0.671922582478128
249803,"19 The Way, Citywest Village, Citywest",Dublin,289775.0,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,359209.9,D24,53.2876335,-6.4213576,13.52955899613511,1.0839541955989258,6.217163535889168,0.16387285384800582,1.6567704215554433,12.433243620632751,2.880976854026019,24.10099968953857,11.261695058258953,3.0807399543155567
249807,"22A Gateway Crescent, Gateway, Ballymun",Dublin,138000.0,1,1,1,2017,12,Ballymun,0,Gateway Ballymun,171067.09,D11,53.393706050000006,-6.264557903908729,5.080969876321266,0.1528288396234943,0.7831656574106108,4.85517582446265,0.26585118111697936,4.84548227074923,2.7589197696921612,10.089394611631677,4.614150131881123,1.0616443427487572
249820,"5 The Way, Citywest Village, Citywest",Dublin,276211.45,0,0,1,2017,12,Citywest,0,Citywest Village Citywest,342396.3,D24,53.2876335,-6.4213576,13.52955899613511,1.0839541955989258,6.217163535889168,0.16387285384800582,1.6567704215554433,12.433243620632751,2.880976854026019,24.10099968953857,11.261695058258953,3.0807399543155567
249828,"9 Citywest Avenue, Cuil Duin, Citywest",Dublin,217353.34,0,0,1,2017,12,Citywest,0,Cuil Duin Citywest,269434.81,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249831,"Apt 301 Block C2, Beacon South Quarter, Sandyford",Dublin,290000.0,1,1,1,2017,12,Sandyford,1,Beacon South Quarter Sandyford,359488.82,D16,53.27821994999999,-6.215623250000004,8.165170292253924,0.6714999270342674,4.5815687218756285,0.3981842201945929,0.3673606572437687,8.673111267440811,4.315940907175177,14.992246268156716,7.4217070326487455,1.6083757025788348
249838,"4 Cuil Duin Row, Cuil Duin, Citywest",Dublin,259911.0,0,0,1,2017,12,Citywest,0,Cuil Duin Citywest,322189.99,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249863,"90 Turvey Woods, Donabate, Dublin",Dublin,165000.0,1,1,1,2017,10,Donabate,0,Turvey Woods Donabate,204536.74,K36,53.4880546,-6.1584852,16.469782942223226,0.8610339723956384,9.190556930551683,16.226990447195874,2.787435037596947,16.913978548468997,11.666205371057055,3.7714350967073456,16.48566422010811,5.5121846481387475
249891,"27 High Park, Drumcondra, Dublin",Dublin,400000.0,1,1,1,2017,10,Drumcondra,0,High Park Drumcondra,495846.65,D09,53.380307,-6.2414767,3.4496678117024127,0.535635292570408,0.6091350444448681,3.3153879298531397,0.3694612267409787,3.732736320666644,1.6546278984140583,9.06537848621954,3.311395982199208,1.4860877007294477
249914,"62 The Cloisters, Terenure, Dublin",Dublin,460000.0,1,1,1,2017,10,Terenure,0,The Cloisters Terenure,570223.64,D6W,53.316094,-6.2874688,4.619870094719433,0.2101843949169458,0.6023056723066902,2.242265298819389,0.750377333855795,4.041635870812491,2.103160746494856,14.924143794247703,3.059383123216151,3.1348262221239054
249927,"81 Wheatfield Rd, Palmerstown, Dublin",Dublin,353107.0,1,1,1,2017,10,Palmerstown,0,Wheatfield Road Palmerstown,437717.3,D20,53.3501493,-6.3722741,8.39100826968272,0.3079017233352672,1.5047657432100536,3.23854189921741,0.6592426568995008,7.043636953213349,4.222247601011498,18.30629804917765,6.1520171285335,1.2442283911520413
249941,"64 Dundela Park, Sandycove, Dublin",Dublin,911000.0,1,1,1,2017,10,Sandycove,0,Dundela Park Sandycove,1129290.73,A96,53.2827565,-6.1180023,11.271385363093518,0.5560905856619585,2.439677242252941,4.34011030649053,0.553663992587336,12.36904594925342,1.8220975805752353,12.677561734817566,11.227118956859252,5.507896793881903
249958,"14 Castlegrange Rd, Clondalkin, Dublin",Dublin,250000.0,1,1,1,2017,10,Clondalkin,0,Castlegrange Road Clondalkin,309904.15,D22,53.3214088,-6.4247506,12.278599549906835,0.18135695141983027,3.596433586555762,3.586297014759316,0.20920124651849678,11.004261502341489,4.611018471912493,22.65039948219203,9.91327603228834,4.200339308416397
249976,"30 Tuscany Park, Baldoyle, Dublin",Dublin,305000.0,1,1,0,2017,10,Baldoyle,0,Tuscany Park Baldoyle,378083.07,D13,53.3948022,-6.132968,9.032553271414905,0.19376232434001833,1.4445281317838743,8.215020625577724,0.3144685270204135,10.135661105838029,6.008863790597901,1.6982776141184368,9.07256224640638,1.9403171925674951
250004,"3 Elton Park, Sandycove, Dublin",Dublin,1578950.0,1,1,1,2017,11,Sandycove,0,Elton Park Sandycove,1957292.65,A96,53.2848756,-6.1177099,11.132583443513111,0.4720111541818709,2.611803378274462,4.546716152064447,0.6222148817447485,12.243186689982286,1.6863667639887798,12.44121938092234,11.106334259697583,5.500835824735831
250025,"62 Monastery Gate Ave, Clondalkin, Dublin",Dublin,251000.0,1,1,1,2017,11,Clondalkin,0,Monastery Gate Avenue Clondalkin,311143.77,D22,53.3205768,-6.374571001138949,9.126990765534856,1.1746496739142362,1.8289786445019018,0.52030849662669,0.9913676598511028,7.913651033584131,3.3424640891727218,19.633982133198213,6.774049614717161,3.7663233468360744
250042,"6 The Priory, Donabate, Dublin",Dublin,410000.0,1,1,0,2017,11,Donabate,0,The Priory Donabate,508242.81,K36,53.4918831,-6.135906,17.439163397144107,0.09982971915942943,9.75377836951181,17.117053675288396,1.2381974188864262,17.969542978121698,12.672493870977679,2.439384934526483,17.493431599840697,6.923879636919778
